State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Massachusetts,2021,4,0.03201159259259259,0.03807407407407407,11.185185185185185,35.333333333333336,0.21203711111111112,0.2555555555555556,3.6666666666666665,2.6296296296296298,0.2605078518518518,0.5814814814814815,9.037037037037036,0.2222222222222222,9.667359037037036,21.14814814814815,11.703703703703704,19.925925925925927
Massachusetts,2021,5,0.033696387096774194,0.03896774193548387,10.580645161290322,36.58064516129032,0.18281629032258065,0.22258064516129034,3.967741935483871,2.225806451612903,0.2623913225806452,0.3967741935483871,6.193548387096774,0.0,7.704262612903226,16.516129032258064,8.419354838709678,15.451612903225806
Massachusetts,2021,6,0.029148578947368418,0.03784210526315789,9.157894736842104,35.63157894736842,0.18026315789473682,0.23157894736842108,6.105263157894737,2.3157894736842106,0.3685218421052632,0.5368421052631579,8.578947368421053,0.0,6.705451052631579,12.947368421052632,9.736842105263158,12.157894736842104
Massachusetts,2021,7,0.0259025,0.03233333333333333,10.833333333333334,29.866666666666667,0.2263164666666667,0.31666666666666665,8.1,3.466666666666667,0.42442853333333336,0.5399999999999999,7.133333333333334,0.0,5.798221600000001,14.133333333333333,11.0,13.233333333333333
Massachusetts,2021,8,0.030438586206896552,0.0383448275862069,11.03448275862069,35.96551724137931,0.2557471034482759,0.3275862068965517,7.172413793103448,3.6206896551724137,0.5066803448275862,0.6517241379310345,7.344827586206897,0.034482758620689655,5.481321827586207,14.10344827586207,12.206896551724139,13.344827586206897
Massachusetts,2021,9,0.023756037037037037,0.029481481481481484,9.703703703703704,27.333333333333332,0.23827162962962964,0.3037037037037037,5.925925925925926,3.2962962962962963,0.4866799259259259,0.6444444444444444,5.555555555555555,0.07407407407407407,5.513161407407408,13.08148148148148,12.666666666666666,11.962962962962964
Massachusetts,2021,10,0.02206092857142857,0.029142857142857144,9.857142857142858,26.964285714285715,0.24618057142857142,0.3607142857142857,7.0,4.142857142857143,0.2788526785714286,0.48214285714285715,7.5,0.07142857142857142,7.931479607142857,17.071428571428573,13.107142857142858,15.714285714285714
Massachusetts,2021,11,0.019991,0.0275,11.366666666666667,25.5,0.29430553333333337,0.44,10.133333333333333,4.933333333333334,0.3292211333333333,0.6633333333333333,8.733333333333333,0.26666666666666666,12.3303572,23.5,12.566666666666666,22.1
Massachusetts,2021,12,0.01959265,0.0251,10.9,23.3,0.30133329999999997,0.425,6.55,4.85,0.47189175,0.9550000000000001,10.6,0.55,14.524007950000001,25.95,11.65,24.45
Massachusetts,2022,1,0.02281144827586207,0.030482758620689655,11.344827586206897,28.24137931034483,0.29305058620689656,0.43448275862068964,8.586206896551724,4.827586206896552,0.5259486896551724,1.2275862068965517,10.03448275862069,0.9655172413793104,16.16223748275862,29.517241379310345,11.862068965517242,27.896551724137932
Massachusetts,2022,2,0.025389375000000002,0.03179166666666667,10.958333333333334,29.458333333333332,0.3002315,0.4166666666666667,5.833333333333333,4.708333333333333,0.42504620833333334,0.9333333333333335,7.583333333333333,0.5,15.594642875,30.541666666666668,10.458333333333334,28.875
Massachusetts,2022,3,0.030321230769230767,0.035576923076923075,10.307692307692308,32.92307692307692,0.2259782307692308,0.29615384615384616,8.423076923076923,3.230769230769231,0.3304716153846154,0.5576923076923077,8.653846153846153,0.038461538461538464,11.448946846153847,24.115384615384617,9.5,22.653846153846153
Massachusetts,2022,4,0.03131366666666666,0.03833333333333334,8.666666666666666,35.333333333333336,0.206349,0.2333333333333333,7.666666666666667,2.3333333333333335,0.310119,0.5,7.333333333333333,0.0,11.914682666666666,26.333333333333332,9.0,25.0
Massachusetts,2022,5,0.03159488888888889,0.036333333333333336,9.555555555555555,33.55555555555556,0.13935177777777777,0.1888888888888889,3.7777777777777777,1.8888888888888888,0.3429232222222222,0.5666666666666667,7.444444444444445,0.0,4.492063555555556,11.222222222222221,10.222222222222221,10.555555555555555
Massachusetts,2022,6,0.033846,0.039428571428571424,12.0,36.666666666666664,0.05871219047619047,0.1142857142857143,8.476190476190476,1.1428571428571428,0.3866370476190476,0.6285714285714286,7.571428571428571,0.0,6.928244380952381,15.0,10.142857142857142,14.095238095238095
Massachusetts,2022,7,0.04012654166666667,0.049125,10.0,49.166666666666664,0.12423116666666667,0.16666666666666666,6.166666666666667,1.6666666666666667,0.4587979583333333,0.75,7.208333333333333,0.20833333333333334,5.818243833333334,11.933333333333332,10.416666666666666,10.875
Massachusetts,2022,8,0.03940328571428571,0.05071428571428571,10.857142857142858,52.0,0.08562914285714286,0.1142857142857143,4.142857142857143,1.1428571428571428,0.484717,0.8285714285714285,8.857142857142858,0.2857142857142857,5.208758571428571,10.957142857142857,11.714285714285714,10.142857142857142
Massachusetts,2022,9,0.019627333333333333,0.028666666666666663,9.0,26.666666666666668,0.09722233333333334,0.10000000000000002,6.666666666666667,1.0,0.5188493333333334,0.8666666666666667,6.666666666666667,0.3333333333333333,10.069841,20.700000000000003,14.333333333333334,18.666666666666668
Massachusetts,2022,10,0.015974714285714287,0.024142857142857143,11.142857142857142,22.285714285714285,0.31428571428571433,0.5142857142857143,11.428571428571429,5.714285714285714,0.157143,0.6714285714285715,14.142857142857142,0.0,14.578231,25.17142857142857,13.857142857142858,23.285714285714285
Massachusetts,2022,11,0.025810037037037038,0.03148148148148148,11.814814814814815,29.11111111111111,0.2691358148148148,0.37037037037037035,7.37037037037037,3.925925925925926,0.19312537037037036,0.4444444444444444,9.0,0.07407407407407407,9.093005333333334,18.774074074074072,12.703703703703704,17.444444444444443
Massachusetts,2022,12,0.022316000000000003,0.02836,10.24,26.24,0.30182475999999997,0.41600000000000004,6.92,4.56,0.30726980000000004,0.664,6.84,0.32,11.6826166,20.811999999999998,13.08,19.04
Massachusetts,2023,1,0.02099359259259259,0.02762962962962963,13.407407407407407,25.51851851851852,0.2947015925925926,0.3666666666666667,7.074074074074074,3.962962962962963,0.29318933333333336,0.5037037037037037,9.555555555555555,0.1111111111111111,12.247114814814815,22.333333333333332,12.74074074074074,21.074074074074073
Massachusetts,2023,2,0.02917426923076923,0.03573076923076923,11.153846153846153,33.0,0.2580713076923077,0.34615384615384615,7.769230769230769,3.8461538461538463,0.2628523461538462,0.5461538461538462,9.653846153846153,0.15384615384615385,12.220529423076924,26.615384615384617,11.923076923076923,25.115384615384617
Massachusetts,2023,3,0.0350500625,0.03925,11.625,36.3125,0.21238837500000002,0.25,2.0625,2.5625,0.0016369375,0.2125,9.75,0.0,10.09672625,21.3125,9.6875,20.0625
Massachusetts,2023,4,0.036920357142857144,0.043,11.107142857142858,41.357142857142854,0.19315475,0.25,5.142857142857143,2.5714285714285716,0.08196703571428572,0.3178571428571429,7.857142857142857,0.03571428571428571,8.8712105,22.678571428571427,11.75,21.25
Massachusetts,2023,5,0.03595803225806452,0.042516129032258064,10.451612903225806,40.096774193548384,0.18198925806451613,0.22580645161290322,2.7419354838709675,2.2580645161290325,0.11335112903225807,0.24516129032258066,9.451612903225806,0.0,6.001920096774194,13.483870967741936,9.903225806451612,12.67741935483871
Massachusetts,2023,6,0.03211807142857143,0.03892857142857143,11.035714285714286,38.285714285714285,0.2599489642857143,0.325,5.357142857142857,3.4642857142857144,0.2043367857142857,0.3464285714285714,9.464285714285714,0.03571428571428571,6.01318025,12.928571428571429,11.107142857142858,12.107142857142858
Michigan,2021,1,0.022985250000000002,0.02767857142857143,12.928571428571429,25.607142857142858,0.31101199999999996,0.39285714285714285,6.357142857142857,4.464285714285714,0.6220849642857144,0.9464285714285714,8.0,0.5,10.303747857142856,20.428571428571427,12.357142857142858,18.785714285714285
Michigan,2021,2,0.027194347826086956,0.03382608695652174,11.347826086956522,31.347826086956523,0.3827897826086956,0.5260869565217391,7.739130434782608,6.086956521739131,0.6447750869565217,1.0130434782608695,9.434782608695652,0.5652173913043478,11.24981456521739,27.843478260869563,11.956521739130435,26.0
Michigan,2021,3,0.032452935483870966,0.03954838709677419,11.03225806451613,36.58064516129032,0.4743595806451613,0.5967741935483871,7.838709677419355,6.709677419354839,0.7069105483870968,1.1580645161290322,9.709677419354838,0.8064516129032258,8.393473193548388,21.406451612903226,9.709677419354838,19.870967741935484
Michigan,2021,4,0.0319177,0.0395,11.266666666666667,36.56666666666667,0.43138896666666665,0.53,6.7,6.1,0.6043349666666666,0.9133333333333333,10.433333333333334,0.43333333333333335,7.502393866666667,18.883333333333333,9.333333333333334,17.333333333333332
Michigan,2021,5,0.035149,0.0439,11.033333333333333,41.36666666666667,0.30889710000000004,0.41333333333333333,6.133333333333334,4.733333333333333,0.3916575666666667,1.2833333333333334,11.0,1.2,6.4885744,16.773333333333333,9.833333333333334,15.366666666666667
Michigan,2021,6,0.03873536666666667,0.0484,11.033333333333333,51.0,0.3715278,0.45,6.833333333333333,5.366666666666666,0.3429720333333333,1.0966666666666667,10.366666666666667,0.6666666666666666,5.489241933333333,12.796666666666665,9.966666666666667,11.566666666666666
Michigan,2021,7,0.0346811935483871,0.043483870967741936,11.225806451612904,43.645161290322584,0.3992436129032258,0.47419354838709676,5.193548387096774,5.580645161290323,0.3457346774193548,1.1903225806451612,12.096774193548388,0.9354838709677419,4.528160516129032,10.654838709677419,9.387096774193548,9.516129032258064
Michigan,2021,8,0.035783677419354835,0.047,10.870967741935484,44.935483870967744,0.5287633548387096,0.6096774193548387,4.096774193548387,7.096774193548387,0.3038410322580645,0.996774193548387,9.709677419354838,0.6129032258064516,5.673736451612903,13.019354838709678,10.64516129032258,11.903225806451612
Michigan,2021,9,0.0309667,0.0406,10.833333333333334,40.96666666666667,0.35291666666666666,0.4233333333333333,4.3,4.966666666666667,0.29770803333333334,0.6933333333333334,10.033333333333333,0.36666666666666664,5.828415833333334,13.7,12.3,12.566666666666666
Michigan,2021,10,0.02020867741935484,0.02729032258064516,11.935483870967742,25.129032258064516,0.3548386451612903,0.47419354838709676,8.870967741935484,5.612903225806452,0.21359174193548386,0.45161290322580644,8.903225806451612,0.0967741935483871,6.861561290322581,14.899999999999999,11.580645161290322,13.548387096774194
Michigan,2021,11,0.018805833333333334,0.026000000000000002,11.9,24.033333333333335,0.3494444666666666,0.47,5.766666666666667,5.366666666666666,0.4173056333333333,0.75,11.333333333333334,0.26666666666666666,10.504757399999999,21.02,12.4,19.466666666666665
Michigan,2021,12,0.018914870967741935,0.024096774193548387,13.096774193548388,22.387096774193548,0.4022849677419355,0.5064516129032258,7.258064516129032,5.967741935483871,0.3017531290322581,0.5064516129032258,7.580645161290323,0.06451612903225806,8.633532,18.125806451612902,10.258064516129032,16.612903225806452
Michigan,2022,1,0.026078800000000003,0.030600000000000002,13.166666666666666,28.4,0.4281679666666667,0.5299999999999999,5.933333333333334,6.133333333333334,0.3112367666666666,0.53,9.8,0.06666666666666667,9.9874728,20.206666666666667,10.066666666666666,18.633333333333333
Michigan,2022,2,0.030067285714285717,0.03460714285714286,13.035714285714286,32.0,0.3162202142857143,0.3892857142857143,5.714285714285714,4.392857142857143,0.3641304642857143,0.5750000000000001,9.107142857142858,0.14285714285714285,8.0072375,17.392857142857142,10.535714285714286,15.928571428571429
Michigan,2022,3,0.03129412903225807,0.03729032258064516,12.870967741935484,34.516129032258064,0.3530913870967742,0.4645161290322581,6.193548387096774,5.258064516129032,0.3518742258064516,0.6322580645161291,9.64516129032258,0.1935483870967742,8.011119225806452,19.816129032258065,10.129032258064516,18.322580645161292
Michigan,2022,4,0.03213333333333333,0.03726666666666666,12.666666666666666,34.53333333333333,0.2609344,0.31333333333333335,3.433333333333333,3.4,0.3486495,0.6766666666666666,7.4,0.36666666666666664,5.536337166666667,14.6,10.8,13.366666666666667
Michigan,2022,5,0.036618625,0.042666666666666665,11.541666666666666,40.958333333333336,0.2788194583333333,0.31666666666666665,2.7916666666666665,3.4583333333333335,0.34660683333333336,0.6333333333333333,11.291666666666666,0.08333333333333333,4.833279375,10.700000000000001,7.791666666666667,9.666666666666666
Michigan,2022,6,0.051689,0.062285714285714285,11.0,81.85714285714286,0.25654757142857143,0.34285714285714286,7.142857142857143,3.857142857142857,0.6279502857142857,1.8142857142857143,10.142857142857142,1.7142857142857142,6.247619285714285,14.671428571428569,6.571428571428571,13.428571428571429
Michigan,2022,7,0.04004156666666667,0.04903333333333334,11.133333333333333,49.43333333333333,0.28708333333333336,0.3466666666666667,3.7666666666666666,3.8666666666666667,0.38909756666666667,0.9066666666666666,12.866666666666667,0.5333333333333333,5.226934166666666,12.91,9.066666666666666,11.666666666666666
Michigan,2022,8,0.028696740740740738,0.03622222222222222,11.074074074074074,33.55555555555556,0.3225308888888889,0.3925925925925926,2.185185185185185,4.666666666666667,0.32380459259259264,0.7555555555555555,10.407407407407407,0.2962962962962963,5.050912518518519,11.374074074074075,9.592592592592593,10.37037037037037
Michigan,2022,9,0.023501115384615388,0.03142307692307692,11.153846153846153,29.115384615384617,0.3053953846153846,0.3961538461538462,5.461538461538462,4.461538461538462,0.20812334615384614,0.48846153846153845,8.961538461538462,0.2692307692307692,6.057217846153846,13.71923076923077,12.615384615384615,12.423076923076923
Michigan,2022,10,0.023242838709677423,0.031903225806451614,11.0,29.580645161290324,0.3209167741935484,0.46774193548387094,8.096774193548388,5.225806451612903,0.20904625806451613,0.5419354838709678,10.129032258064516,0.12903225806451613,8.598550709677419,18.864516129032257,11.96774193548387,17.322580645161292
Michigan,2022,11,0.0234392,0.029666666666666668,12.833333333333334,27.5,0.3286110666666667,0.44000000000000006,6.7,5.033333333333333,0.2475494,0.55,9.566666666666666,0.16666666666666666,9.8287802,20.326666666666664,11.533333333333333,18.733333333333334
Michigan,2022,12,0.020366903225806452,0.024161290322580645,14.064516129032258,22.29032258064516,0.2725806451612903,0.31612903225806455,4.67741935483871,3.4838709677419355,0.2202451612903226,0.4,8.35483870967742,0.06451612903225806,7.683136225806452,13.587096774193547,12.419354838709678,12.451612903225806
Michigan,2023,1,0.021998533333333334,0.025333333333333333,13.766666666666667,23.466666666666665,0.28888343333333333,0.33999999999999997,6.066666666666666,3.8333333333333335,0.12857706666666666,0.21666666666666667,5.566666666666666,0.0,7.204502266666666,13.533333333333333,12.833333333333334,12.3
Michigan,2023,2,0.02952739285714286,0.03514285714285714,11.821428571428571,32.535714285714285,0.3119047857142857,0.425,8.25,4.892857142857143,0.17955207142857144,0.3678571428571429,6.928571428571429,0.03571428571428571,8.246689678571428,20.87857142857143,10.821428571428571,19.25
